Challenge	PubChemId	MonoIsotopicMass
challenge-001	9838356	272.068473
challenge-002	11186786	338.151809
challenge-003	1376042	311.152144
challenge-004	5281611	270.052823
challenge-005	5281295	270.052823
challenge-006	5322065	270.052823
challenge-007	5280443	270.052823
challenge-008	6442675	270.089209
challenge-009	10246505	338.115424
challenge-010	171125	222.173213
challenge-011	NA	280.154335
challenge-012	NA	301.131408
challenge-013	5280448	284.068473
challenge-014	5281295	270.052823
challenge-015	5281611	270.052823
challenge-016	14104288	370.141638
challenge-017	442342	258.089209
challenge-018	11036345	382.214409
challenge-019	239955	175.095691
challenge-020	21574476	219.089543
challenge-021	NA	216.126263
challenge-022	NA	380.198759
challenge-023	53266	314.175619
challenge-024	NA	165.078979
challenge-025	NA	267.096754
challenge-026	5318980	368.125988
challenge-027	NA	369.178752
challenge-028	145879	216.089878
challenge-029	124025	576.126776
challenge-030	52945930	288.063388
challenge-031	5281633	396.157288
challenge-032	73202	272.068473
challenge-033	NA	360.120903
challenge-034	NA	346.141638
challenge-035	NA	390.204239
challenge-036	6770	323.115758
challenge-037	3037129	398.209324
challenge-038	5318998	338.151809
challenge-039	10064832	324.136159
challenge-040	124017	578.142426
challenge-041	34781	366.170533
challenge-042	NA	230.13789
challenge-043	NA	294.136828
challenge-044	83137642	153.090212
challenge-045	NA	449.168581
challenge-046	409814	509.298867
challenge-047	45783211	786.258244
challenge-048	44257459	286.084124
challenge-049	23872020	336.23006
challenge-050	22298424	358.126382
challenge-051	23815373	894.497686
challenge-052	60208889	346.214409
challenge-053	226371	742.268415
challenge-054	336014	490.168641
challenge-055	14585037	900.43548
challenge-056	57509504	334.214409
challenge-057	233330	414.116212
challenge-058	10466989	244.109944
challenge-059	12312687	494.324354
challenge-060	13995409	266.151809
challenge-061	5281628	300.063388
challenge-062	56776297	328.167459
challenge-063	57509423	420.214803
challenge-064	4155678	432.163162
challenge-065	14539974	610.226156
challenge-066	23786454	354.146724
challenge-067	578152	336.23006
challenge-068	4483443	800.492207
challenge-069	327248	761.253099
challenge-070	9968607	356.125988
challenge-071	42607720	452.131862
challenge-072	599030	404.131862
challenge-073	434884	578.236327
challenge-074	14034193	756.247679
challenge-075	17760167	196.073559
challenge-076	494583	406.147512
challenge-077	12310371	332.198759
challenge-078	182703	282.146724
challenge-079	45360106	516.308704
challenge-080	57509426	462.225368
challenge-081	56776286	796.25785
challenge-082	71437983	304.058303
challenge-083	14427440	594.15847
challenge-084	195328	312.063388
challenge-085	56776322	444.199547
challenge-086	38355910	324.136159
challenge-087	14138137	278.115424
challenge-088	3559211	578.163556
challenge-089	57509323	540.220677
challenge-090	538903	719.242534
challenge-091	23955869	740.216379
challenge-092	23902358	620.392433
challenge-093	390362	542.121297
challenge-094	56776185	378.167853
challenge-095	57509389	404.219889
challenge-096	57509430	264.136159
challenge-097	57509357	494.178812
challenge-098	57509362	570.152597
challenge-099	71262891	446.178812
challenge-100	57509507	334.214409
challenge-101	4871	420.157288
challenge-102	45027869	522.210112
challenge-103	5481958	422.172939
challenge-104	56776388	350.209324
challenge-105	13940619	492.126776
challenge-106	3081484	512.152991
challenge-107	57509435	490.256668
challenge-108	5323543	410.172939
challenge-109	10478290	438.204239
challenge-110	24096391	329.126323
challenge-111	56776386	406.30831
challenge-112	3035586	358.068867
challenge-113	5153916	788.107223
challenge-114	53396784	408.105647
challenge-115	15233655	585.175704
challenge-116	5153644	788.107223
challenge-117	12084958	542.121297
challenge-118	57509548	506.106041
challenge-119	44715831	294.110338
challenge-120	24096422	366.204239
challenge-121	5862036	778.232029
challenge-122	329789	484.173332
challenge-123	57509452	330.183109
challenge-124	10908643	698.236327
challenge-125	57509528	538.205027
challenge-126	60208884	976.40658
challenge-127	14610541	660.335706
challenge-128	56776287	406.126382
challenge-129	14807364	472.282489
challenge-130	45359703	916.503166
challenge-131	6450095	786.258244
challenge-132	409814	509.298867
challenge-133	45783211	786.258244
challenge-134	44257459	286.084124
challenge-135	23872020	336.23006
challenge-136	10466989	244.109944
challenge-137	4483443	800.492207
challenge-138	12310371	332.198759
challenge-139	538903	719.242534
challenge-140	625481	287.115758
challenge-141	56776388	350.209324
challenge-142	53396784	408.105647
challenge-143	98332	262.120509
challenge-144	5324544	268.073559
challenge-145	45359774	330.146724
challenge-146	22298424	358.126382
challenge-147	97315	317.162708
challenge-148	267400	327.147058
challenge-149	23815373	894.497686
challenge-150	226371	742.268415
challenge-151	336014	490.168641
