challengename	PRECURSOR_MZ
challenge-001	273.1
challenge-002	339.2
challenge-003	312.2
challenge-004	271.1
challenge-005	271.1
challenge-006	271.1
challenge-007	271.1
challenge-008	271.1
challenge-009	337.1
challenge-010	223.2
challenge-011	280.2
challenge-012	302.1
challenge-013	285.1
challenge-014	269.0
challenge-015	269.0
challenge-016	371.2
challenge-017	257.1
challenge-018	383.2
challenge-019	176.1
challenge-020	220.1
challenge-021	217.1
challenge-022	381.2
challenge-023	314.2
challenge-024	166.1
challenge-025	266.1
challenge-026	367.1
challenge-027	370.2
challenge-028	217.1
challenge-029	577.1
challenge-030	289.1
challenge-031	395.1
challenge-032	273.1
challenge-033	361.1
challenge-034	347.1
challenge-035	391.2
challenge-036	324.1
challenge-037	399.2
challenge-038	337.1
challenge-039	323.1
challenge-040	577.1
challenge-041	366.2
challenge-042	231.1
challenge-043	295.1
challenge-044	154.1
challenge-045	450.2
challenge-046	508.2916
challenge-047	785.2510
challenge-048	285.0768
challenge-049	335.2228
challenge-050	357.1191
challenge-051	893.4904
challenge-052	345.2071
challenge-053	741.2611
challenge-054	489.1614
challenge-055	899.4282
challenge-056	333.2071
challenge-057	413.1089
challenge-058	243.1027
challenge-059	493.3171
challenge-060	265.1445
challenge-061	299.0561
challenge-062	327.1602
challenge-063	419.2075
challenge-064	431.1559
challenge-065	609.2189
challenge-066	353.1394
challenge-067	335.2228
challenge-068	799.4849
challenge-069	760.2458
challenge-070	355.1187
challenge-071	451.1246
challenge-072	403.1246
challenge-073	577.2290
challenge-074	755.2404
challenge-075	195.0663
challenge-076	405.1402
challenge-077	331.1915
challenge-078	281.1394
challenge-079	515.3014
challenge-080	461.2181
challenge-081	795.2506
challenge-082	303.0510
challenge-083	593.1512
challenge-084	311.0561
challenge-085	443.1923
challenge-086	323.1289
challenge-087	277.1081
challenge-088	577.1563
challenge-089	539.2134
challenge-090	718.2353
challenge-091	739.2091
challenge-092	619.3852
challenge-093	541.1140
challenge-094	377.1606
challenge-095	403.2126
challenge-096	263.1289
challenge-097	493.1715
challenge-098	569.1453
challenge-099	445.1715
challenge-100	333.2071
challenge-101	419.1500
challenge-102	521.2028
challenge-103	421.1657
challenge-104	349.2020
challenge-105	491.1195
challenge-106	511.1457
challenge-107	489.2494
challenge-108	409.1657
challenge-109	437.1970
challenge-110	328.1190
challenge-111	405.3010
challenge-112	357.0616
challenge-113	787.0999
challenge-114	407.0984
challenge-115	584.1684
challenge-116	787.0999
challenge-117	541.1140
challenge-118	505.0988
challenge-119	293.1031
challenge-120	365.1970
challenge-121	777.2248
challenge-122	483.1661
challenge-123	329.1758
challenge-124	697.2290
challenge-125	537.1977
challenge-126	975.3993
challenge-127	659.3284
challenge-128	405.1191
challenge-129	471.2752
challenge-130	915.4959
challenge-131	785.2510
challenge-132	510.3061
challenge-133	787.2655
challenge-134	287.0914
challenge-135	337.2373
challenge-136	245.1172
challenge-137	801.4995
challenge-138	333.2060
challenge-139	720.2498
challenge-140	288.1230
challenge-141	351.2166
challenge-142	409.1129
challenge-143	263.1278
challenge-144	269.0808
challenge-145	331.1540
challenge-146	359.1337
challenge-147	318.1700
challenge-148	328.1543
challenge-149	895.5050
challenge-150	743.2757
challenge-151	491.1759
challenge-152	901.4428
challenge-153	335.2217
challenge-154	415.1235
challenge-155	495.3316
challenge-156	301.0707
challenge-157	267.1591
challenge-158	301.0707
challenge-159	329.1747
challenge-160	433.1704
challenge-161	275.0914
challenge-162	345.1333
challenge-163	479.2904
challenge-164	267.1591
challenge-165	611.2334
challenge-166	355.1540
challenge-167	332.1493
challenge-168	337.2373
challenge-169	762.2604
challenge-170	335.2217
challenge-171	317.2111
challenge-172	251.1642
challenge-173	357.1333
challenge-174	453.1391
challenge-175	405.1391
challenge-176	267.1591
challenge-177	579.2436
challenge-178	301.1434
challenge-179	533.3109
challenge-180	757.2550
challenge-181	265.1434
challenge-182	283.1540
challenge-183	301.1071
challenge-184	517.3160
challenge-185	463.2326
challenge-186	303.2319
challenge-187	797.2651
challenge-188	305.0656
challenge-189	445.2068
challenge-190	317.2111
challenge-191	164.0706
challenge-192	325.1434
challenge-193	279.1227
challenge-194	341.1747
challenge-195	579.1708
challenge-196	391.1387
challenge-197	741.2237
challenge-198	427.1387
challenge-199	543.1286
challenge-200	223.0965
challenge-201	379.1751
challenge-202	405.2272
challenge-203	265.1434
challenge-204	495.1861
challenge-205	309.1697
challenge-206	571.1599
challenge-207	447.1861
challenge-208	335.2217
challenge-209	421.1646
challenge-210	523.2174
challenge-211	317.1747
challenge-212	423.1802
challenge-213	497.3010
challenge-214	365.1747
challenge-215	354.1336
challenge-216	493.1341
challenge-217	387.1438
challenge-218	513.1603
challenge-219	491.2639
challenge-220	387.1438
challenge-221	411.1802
challenge-222	439.2115
challenge-223	330.1336
challenge-224	391.1387
challenge-225	443.3884
challenge-226	586.1830
challenge-227	543.1286
challenge-228	507.1133
challenge-229	295.1176
challenge-230	367.2115
challenge-231	717.3269
challenge-232	779.2393
challenge-233	485.1806
challenge-234	331.1904
challenge-235	354.1336
challenge-236	255.1380
challenge-237	977.4139
challenge-238	661.3430
challenge-239	551.1759
challenge-240	407.1337
challenge-241	917.5104
challenge-242	481.2796
challenge-243	787.2655
