Type	TPR	FPR
DP	0	0
DP	0.578571428571429	0.380733944954128
DP	0.835714285714286	0.674311926605505
DP	0.957142857142857	0.834862385321101
DP	0.985714285714286	0.931192660550459
DP	0.992857142857143	0.995412844036697
DP	1	1
mS	0	0
mS	0.864285714285714	0.128440366972477
mS	0.971428571428571	0.55045871559633
mS	0.992857142857143	0.802752293577982
mS	1	0.912844036697248
mS	1	0.986238532110092
mS	1	1
HGS	0	0
HGS	0.742857142857143	0.389908256880734
HGS	0.928571428571429	0.68348623853211
HGS	0.978571428571429	0.86697247706422
HGS	0.992857142857143	0.944954128440367
HGS	1	0.995412844036697
HGS	1	1
FS	0	0
FS	0.857142857142857	0.146788990825688
FS	0.95	0.582568807339449
FS	0.985714285714286	0.802752293577982
FS	1	0.922018348623853
FS	1	0.995412844036697
FS	1	1
